Number_of_Shops_Around_ATM	ATM_Zone	No_of_Other_ATMs_in_1_KM_radius	Estimated_Number_of_Houses_in_1_KM_Radius	ATM_Placement	ATM_TYPE	ATM_Location_TYPE	ATM_looks	ATM_Attached_to	Average_Wait_Time	Day_Type	rating	revenue
28	RL	80	10386	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	314500
67	RL	116	13474	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	231400
60	RM	78	7920	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	2	94200
31	RL	62	12342	Facing Road	Town	Only WIthdraw	Normal	Building	1	Working	3	91900
24	RL	90	12378	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	5	369300
67	RL	82	7685	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	171900
29	RL	50	8000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	134500
194	RM	65	7800	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	121400
29	RL	150	215245	Facing Road	Bigger Towns	Checkdrop and Withdraw	Old and Dull	Petrol Bunk	3	Working	3	379400
77	RM	60	9600	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	5	183900
65	RL	71	7795	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	197400
68	RL	94	13005	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	5	260800
61	FV	75	9000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	276300
68	RL	90	9900	Facing Road	Urban	Checkdrop and Withdraw	New	Building	4	Working	4	263300
89	RL	56	14115	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	188800
62	RL	111	16259	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	351243
68	RL	99	12099	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	356800
62	RL	86	10380	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	305300
23	RM	49	5820	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	126775
84	RL	96	11275	Facing Road	Urban	Only WIthdraw	Normal	House	5	Working	4	246600
50	RM	50	5000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	87500
130	RL	32	10846	Facing Road	Town	Only WIthdraw	Normal	Building	1	Working	4	326100
27	RL	80	11600	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	148250
85	RL	70	11888	Facing Road	Town	Deposit and Withdraw	Normal	Building	5	Working	4	218900
71	RM	60	6402	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	87100
96	RL	57	10624	Facing Road	Town	Only WIthdraw	Normal	Building	6	Festival	3	121700
25	RL	70	8176	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	148100
25	RL	85	10655	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	284900
126	RM	59	8198	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	209400
62	RL	59	9042	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	197800
200	RL	55	164660	Little Inside	Town	Passbook Printing and Withdraw	Old and Dull	Building	3	Working	3	229450
25	RL	86	14157	Facing Road	Town	Passbook Printing and Withdraw	Normal	Petrol Bunk	3	Working	4	378326
21	RL	70	9135	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	219900
22	RL	91	14145	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	206900
27	RL	66	12400	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	164100
64	RL	85	14191	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	206200
28	RH	60	8400	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	91200
91	RL	88	8544	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Festival	3	97400
129	RL	63	8849	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	5	267800
170	RM	36	2592	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	86000
60	RL	65	6435	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	2	148900
24	RL	58	12772	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	154800
26	RL	78	17600	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	161600
164	RL	36	2448	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	163200
62	RL	56	20431	Facing Road	Semi Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	5	442554
129	RL	68	7820	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	5	322461
121	RL	83	5271	Facing Road	Town	Checkdrop and Withdraw	New	Building	2	Working	4	196900
54	RL	60	9084	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	103800
33	RM	60	8520	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	113800
55	RL	60	8400	Facing Road	Urban	Deposit and Withdraw	Normal	Building	2	Working	3	149200
25	RL	105	11249	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	3	Working	4	180600
24	RL	80	9248	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	177800
121	RM	44	4224	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	138800
82	RL	92	6930	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	132700
69	RL	78	12011	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	287800
86	RL	66	7540	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	161500
58	RL	55	9144	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	145800
87	RL	64	7301	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	202500
167	RM	21	1680	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	123900
63	RL	56	18800	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	192200
71	RM	59	10690	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	156200
26	RL	87	9500	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	160500
88	RL	101	9150	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	171200
22	RL	78	7800	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	137500
22	RL	87	9830	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	165600
61	RL	51	8121	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	174300
52	RL	80	17120	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	141832
125	RL	50	7175	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	129400
21	RL	79	10634	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	130100
65	RL	65	8200	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	226500
35	RL	54	10020	Facing Road	Town	Checkdrop and Withdraw	Old and Dull	Building	1	Working	2	69600
94	RL	57	8846	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	148700
61	FV	102	11143	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	347400
28	RL	88	11394	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	1	Working	5	400132
61	RL	60	8123	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	186800
51	RL	50	5000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	132700
30	FV	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	188350
63	RL	79	9245	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	214000
50	RH	60	9000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	77000
68	RL	61	53107	Facing Road	Semi Urban	Checkdrop and Withdraw	New	Building	3	Working	4	241600
127	RL	43	3182	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	193000
53	RL	58	8410	Facing Road	Urban	Only WIthdraw	Normal	Shop	5	Working	3	86500
81	RL	72	7200	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	130700
23	RL	93	9382	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	198800
65	RL	96	12474	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	5	429000
60	RL	50	8405	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	125100
70	RL	71	12209	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	216400
26	RL	51	8339	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	107400
34	RL	58	7446	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	103600
51	RL	60	10134	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	116600
24	RL	68	9571	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	130000
24	RL	60	7200	Facing Road	Urban	Checkdrop and Withdraw	Normal	Petrol Bunk	2	Working	3	131600
61	RL	69	7590	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	178300
39	RM	60	8967	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	76600
63	FV	65	8125	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	244700
127	RL	38	14963	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	1	Working	5	250100
23	RL	65	8767	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	170690
38	RL	60	10200	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	116300
68	RL	93	12090	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	261000
61	RL	80	10364	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	173000
21	RL	65	9991	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	154500
60	RL	51	10480	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	124500
73	RL	63	15576	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	182600
64	RL	109	14154	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	288300
64	FV	85	10800	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	5	346350
29	RL	68	9571	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	66900
200	RL	100	34650	Facing Road	Urban	Deposit and Withdraw	Normal	Petrol Bunk	3	Working	3	145500
22	FV	50	4403	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	2	Working	4	230500
36	RM	56	8960	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	118900
70	RL	59	11228	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	3	Working	4	232000
21	RL	73	8899	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	184234
64	RL	74	7844	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	150900
71	RL	86	22420	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	3	243800
60	RL	60	8160	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	131200
22	RL	65	8450	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	146500
93	RM	78	7060	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Festival	3	208900
28	RL	76	16635	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	221200
25	RL	100	21750	Facing Road	Urban	Passbook Printing and Withdraw	New	Petrol Bunk	2	Working	3	121100
65	RL	80	9200	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	322300
28	RL	72	9000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	140500
66	RM	60	3378	Facing Road	Urban	Passbook Printing and Withdraw	Normal	Building	3	Working	3	136000
81	RL	58	12800	Facing Road	Urban	Checkdrop and Withdraw	New	Building	2	Working	4	284500
30	RL	77	8593	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	109808
27	RL	64	6762	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	201100
26	RL	130	11457	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	180200
162	RM	21	1680	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	92300
56	RM	60	5586	Facing Road	Town	Deposit and Withdraw	Normal	Building	4	Working	3	87200
162	RM	24	1920	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	131700
66	RL	100	10839	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	189100
188	RM	21	1890	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	3	84400
65	RL	43	10667	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	3	Working	4	212700
60	RM	40	4400	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	118500
48	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	126500
33	RL	40	4280	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	92850
51	RL	67	12354	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	111200
30	RL	105	15431	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	5	559800
95	RL	92	12108	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	2	127700
54	RM	52	6240	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	171100
125	RL	53	3922	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	181600
66	RL	70	8750	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	217600
25	RL	73	9855	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	133000
27	RL	137	16492	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	195200
68	RL	51	11214	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	207200
53	RM	50	8600	Facing Road	Urban	Deposit and Withdraw	Normal	Building	3	Working	3	125400
51	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	126000
40	RM	70	5684	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	4	111200
24	RL	62	70761	Facing Road	Town	Checkdrop and Withdraw	New	Building	2	Working	4	285700
66	RL	83	9303	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	205600
63	FV	75	9000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	213300
96	RL	63	9297	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	3	190000
22	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	182400
76	RM	34	4571	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	102300
21	RL	74	53227	Facing Road	Town	Checkdrop and Withdraw	New	Flat	2	Working	4	261600
79	RM	64	5100	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	163900
52	RL	76	7015	Facing Road	Town	Deposit and Withdraw	Normal	Building	3	Working	4	114400
66	FV	75	8004	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	265135
71	RL	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	162000
25	RL	60	8281	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	67983
80	RL	74	11988	Facing Road	Town	Passbook Printing and Withdraw	New	Petrol Bunk	3	Working	3	192900
21	RL	60	8430	Facing Road	Urban	Passbook Printing and Withdraw	New	Building	3	Working	3	129400
126	RM	86	3072	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	4	184940
26	RL	85	10628	Facing Road	Urban	Only WIthdraw	Normal	Flat	2	Working	3	172500
71	RL	79	9480	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	147800
24	RL	98	11428	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	252700
63	RL	76	9291	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	196600
123	RL	63	6820	Facing Road	Town	Only WIthdraw	Normal	Building	1	Working	4	217400
66	RL	92	11952	Facing Road	Urban	Only WIthdraw	Normal	House	3	Working	3	191900
182	RM	35	3675	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	150800
21	RL	110	14977	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	449500
129	RL	41	5330	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	5	259000
27	RL	80	8480	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	142100
30	RL	75	13125	Facing Road	Urban	Only WIthdraw	New	Building	3	Working	4	211200
67	RL	105	13693	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	381200
24	RL	79	10637	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	306500
39	RM	50	5925	Facing Road	Urban	Deposit and Withdraw	Normal	Petrol Bunk	2	Working	3	98571
26	RL	98	16033	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	334300
23	RL	72	11846	Facing Road	Town	Passbook Printing and Withdraw	Normal	Petrol Bunk	2	Working	5	378300
76	RM	50	2500	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	5	158900
121	RM	32	4500	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	171300
26	RL	71	7758	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	139100
22	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	149600
24	RL	79	10289	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	157500
21	RL	70	12243	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	179200
191	RL	60	10800	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Festival	3	164500
183	RM	21	1526	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	4	94500
169	RM	62	2665	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	120200
54	RL	79	9490	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	2	138200
66	RL	105	15578	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	173785
27	RL	70	7931	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	162300
37	RM	50	5784	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	98700
38	C	60	7879	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	35600
27	RL	71	12692	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	433000
53	RL	60	9120	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	187100
26	RL	65	7800	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	131600
30	RL	70	7535	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	123700
162	RM	21	1890	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	114500
68	FV	75	9803	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	233400
29	RL	70	9170	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	146200
24	RL	100	15602	Facing Road	Town	Only WIthdraw	Normal	Building	1	Working	3	292900
162	RL	24	2308	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	154800
97	RM	60	7596	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Festival	3	130700
62	RL	80	9554	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	218600
22	FV	75	7862	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	208800
72	RM	60	9600	Facing Road	Urban	Only WIthdraw	Normal	Shop	3	Working	4	170500
25	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	126400
27	RL	75	14559	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	167100
128	RL	40	6792	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	210865
22	RL	70	9100	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	132500
21	RL	71	9187	Facing Road	Urban	Deposit and Withdraw	Normal	Building	3	Working	3	142100
48	RL	55	10594	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	97000
29	RL	94	12220	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	404661
88	RL	80	10448	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	166900
63	RL	79	10208	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	269800
62	RL	85	9531	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	213300
76	RL	53	10918	Facing Road	Urban	Only WIthdraw	Normal	Shop	3	Working	4	242300
200	RL	60	10800	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Festival	3	113950
30	RL	90	11988	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	159600
60	RM	50	5000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	167700
70	RL	130	40094	Facing Road	Town	Deposit and Withdraw	Normal	Petrol Bunk	3	Working	5	190550
65	RL	95	11787	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	318350
22	FV	62	7500	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	182200
23	RL	70	13300	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	139600
70	RL	67	14948	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	451161
35	RL	58	9098	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	93900
29	RL	53	32668	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Festival	3	203824
87	RL	85	10200	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	175900
72	RM	60	6155	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	130800
23	RL	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	110000
21	RL	50	5000	Facing Road	Urban	Checkdrop and Withdraw	New	Building	1	Working	2	48100
65	RL	74	9056	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	186600
192	RL	70	7000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	115700
67	RL	57	8924	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	197900
25	RL	89	12735	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	115850
23	RL	83	11553	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	167900
30	RL	59	11423	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	277700
23	RL	85	14601	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	5	320500
67	RL	53	11000	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	249800
29	RL	78	10140	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	217150
121	RH	34	4058	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	3	135800
70	RL	58	17104	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	183765
52	RL	57	13837	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	236600
51	RL	70	8737	Facing Road	Town	Deposit and Withdraw	Normal	Building	3	Working	3	216800
92	RL	54	7244	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	138900
